image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/30314_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/30314_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [464, 468, 536, 564] and place it at the point [472, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the light green cup from the countertop. Place the light green cup inside the light green bowl."
/data/datasets/DROID/train_ours/final/11300_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/11300_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [588, 332, 684, 380] and place it at the point [712, 460], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the counter. Place the cup on the table."
/data/datasets/DROID/train_ours/final/26552_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26552_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [624, 492, 800, 608] and place it at the point [528, 680], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes and towels from the box. Place the clothes and towels on the tabletop."
/data/datasets/DROID/train_ours/final/27881_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/27881_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [260, 672, 352, 716] and place it at the point [520, 632], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the large black measuring cup from the pot. Place the black measuring cup on the countertop."
/data/datasets/DROID/train_ours/final/10525_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/10525_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [616, 436, 672, 516] and place it at the point [536, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup on the table. Place the yellow cup in the orange cup."
/data/datasets/DROID/train_ours/final/3159_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/3159_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [744, 512, 880, 608] and place it at the point [872, 628], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the item on the table. Place the item on the right sofa."
/data/datasets/DROID/train_ours/final/41035_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/41035_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [680, 336, 712, 364] and place it at the point [772, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small piece on the table. Place the small piece in the black bowl."
/data/datasets/DROID/train_ours/final/2970_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/2970_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [540, 392, 576, 436] and place it at the point [624, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/22238_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/22238_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [548, 312, 576, 340] and place it at the point [728, 364], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/2600_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [476, 496, 552, 536] and place it at the point [784, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the sock from the drawer. Place the sock on the windowsill."
