image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/90405_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/90405_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [584, 432, 628, 476] and place it at the point [680, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange block on the blue table. Place the orange block in the black bowl."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/41090_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [464, 448, 556, 572] and place it at the point [680, 504], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/41090_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [640, 464, 716, 540] and place it at the point [728, 544], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/69850_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/69850_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [772, 260, 820, 300] and place it at the point [776, 284], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up glue stick from the desktop. Place glue stick into the mug."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [712, 284, 740, 312] and place it at the point [1032, 412], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [984, 392, 1084, 432] and place it at the point [780, 296], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28042_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [376, 324, 420, 392] and place it at the point [672, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28042_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [648, 344, 700, 416] and place it at the point [376, 352], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_ours/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8943_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [908, 512, 992, 556] and place it at the point [840, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26544_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [628, 220, 796, 352] and place it at the point [584, 256], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/26544_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [500, 212, 672, 300] and place it at the point [560, 80], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/50728_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/50728_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [524, 328, 552, 352] and place it at the point [716, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/82177_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/82177_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [388, 124, 480, 164] and place it at the point [496, 216], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the plate on the table. Place the plate on the table."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/49584_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [588, 232, 756, 296] and place it at the point [612, 132], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/49584_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [560, 72, 664, 192] and place it at the point [592, 288], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_ours/final/78588_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/78588_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [624, 336, 720, 480] and place it at the point [900, 384], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
