image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/30314_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/30314_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [464, 468, 536, 564] and the place point is at [472, 456] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the light green cup from the countertop. Place the light green cup inside the light green bowl."
/data/datasets/DROID/train_ours/final/11300_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/11300_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [588, 332, 684, 380] and the place point is at [712, 460] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cup from the counter. Place the cup on the table."
/data/datasets/DROID/train_ours/final/26552_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/26552_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [624, 492, 800, 608] and the place point is at [528, 680] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the clothes and towels from the box. Place the clothes and towels on the tabletop."
/data/datasets/DROID/train_ours/final/27881_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/27881_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [260, 672, 352, 716] and the place point is at [520, 632] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the large black measuring cup from the pot. Place the black measuring cup on the countertop."
/data/datasets/DROID/train_ours/final/10525_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/10525_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [616, 436, 672, 516] and the place point is at [536, 472] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the yellow cup on the table. Place the yellow cup in the orange cup."
/data/datasets/DROID/train_ours/final/3159_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/3159_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [744, 512, 880, 608] and the place point is at [872, 628] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the item on the table. Place the item on the right sofa."
/data/datasets/DROID/train_ours/final/41035_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/41035_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [680, 336, 712, 364] and the place point is at [772, 400] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the small piece on the table. Place the small piece in the black bowl."
/data/datasets/DROID/train_ours/final/2970_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/2970_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [540, 392, 576, 436] and the place point is at [624, 320] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/22238_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/22238_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [548, 312, 576, 340] and the place point is at [728, 364] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [476, 496, 552, 536] and the place point is at [784, 512] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the sock from the drawer. Place the sock on the windowsill."
