image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/90405_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/90405_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [584, 432, 628, 476] and the place point is at [680, 320] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the orange block on the blue table. Place the orange block in the black bowl."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/41090_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [464, 448, 556, 572] and the place point is at [680, 504] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/41090_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [640, 464, 716, 540] and the place point is at [728, 544] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/69850_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/69850_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [772, 260, 820, 300] and the place point is at [776, 284] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up glue stick from the desktop. Place glue stick into the mug."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/67395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [712, 284, 740, 312] and the place point is at [1032, 412] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/67395_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [984, 392, 1084, 432] and the place point is at [780, 296] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [376, 324, 420, 392] and the place point is at [672, 380] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [648, 344, 700, 416] and the place point is at [376, 352] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_ours/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [908, 512, 992, 556] and the place point is at [840, 592] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/26544_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [628, 220, 796, 352] and the place point is at [584, 256] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel on the black stand."
