image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/30314_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/30314_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the light green cup from the countertop. Place the light green cup inside the light green bowl."
/data/datasets/DROID/train_ours/final/11300_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/11300_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the counter. Place the cup on the table."
/data/datasets/DROID/train_ours/final/26552_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/26552_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes and towels from the box. Place the clothes and towels on the tabletop."
/data/datasets/DROID/train_ours/final/27881_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/27881_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the large black measuring cup from the pot. Place the black measuring cup on the countertop."
/data/datasets/DROID/train_ours/final/10525_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/10525_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow cup on the table. Place the yellow cup in the orange cup."
/data/datasets/DROID/train_ours/final/3159_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/3159_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the item on the table. Place the item on the right sofa."
/data/datasets/DROID/train_ours/final/41035_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/E8_mono/41035_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small piece on the table. Place the small piece in the black bowl."
/data/datasets/DROID/train_ours/final/2970_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/2970_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/22238_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/22238_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/E8_mono/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the green dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sock from the drawer. Place the sock on the windowsill."
