image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/10033_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup in the plate. The cup on the table."
/data/datasets/DROID/train_v4/final/100_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/100_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The coffee capsule on the table. The coffee capsule in the coffee maker."
/data/datasets/DROID/train_v4/final/10131_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10131_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the black bowl. The marker on the table."
/data/datasets/DROID/train_v4/final/10131_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10131_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the black bowl. The marker on the table."
/data/datasets/DROID/train_v4/final/10140_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10140_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the yellow bowl. The cup on the bottle."
/data/datasets/DROID/train_v4/final/10140_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10140_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the yellow bowl. The cup on the bottle."
/data/datasets/DROID/train_v4/final/10156_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10156_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The snack bag from the countertop. Some snacks on the white plate."
/data/datasets/DROID/train_v4/final/10156_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10156_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The snack bag from the countertop. Some snacks on the white plate."
/data/datasets/DROID/train_v4/final/1025_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1025_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The book from the table. The book on the top of the shelf."
/data/datasets/DROID/train_v4/final/10014_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue block on the table. The blue block inside the drawer."
/data/datasets/DROID/train_v4/final/10014_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue block on the table. The blue block inside the drawer."
/data/datasets/DROID/train_v4/final/10016_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10016_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker on the object."
/data/datasets/DROID/train_v4/final/10041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black cable from the shelf. The black cable in the toolbox."
/data/datasets/DROID/train_v4/final/10121_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10121_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white rope from the table. The white rope in the blue box."
/data/datasets/DROID/train_v4/final/10121_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10121_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white rope from the table. The white rope in the blue box."
/data/datasets/DROID/train_v4/final/10197_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10197_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black cable from the shelf. The black cable into the box."
