image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/90405_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/90405_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [584, 432, 628, 476] and place it at the point [680, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange block on the blue table. Place the orange block in the black bowl."
/data/datasets/DROID/train_ours/final/90405_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/90405_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [660, 312, 692, 328] and place it at the point [696, 264], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/41090_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [464, 448, 556, 572] and place it at the point [680, 504], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/41090_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [640, 464, 716, 540] and place it at the point [728, 544], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/69850_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/69850_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [772, 260, 820, 300] and place it at the point [776, 284], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up glue stick from the desktop. Place glue stick into the mug."
/data/datasets/DROID/train_ours/final/41083_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/41083_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [640, 488, 680, 552] and place it at the point [656, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cylinder on the table. Place the cylinder on top of the other cylinders."
/data/datasets/DROID/train_ours/final/41083_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/41083_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [636, 468, 672, 552] and place it at the point [656, 496], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the K-cup on the table. Place the K-cup on the cylinder."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [712, 284, 740, 312] and place it at the point [1032, 412], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [984, 392, 1084, 432] and place it at the point [780, 296], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28042_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [376, 324, 420, 392] and place it at the point [672, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
