image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/90405_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/90405_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the blue table. Place the orange block in the black bowl."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/41090_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/41090_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/41090_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/69850_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/69850_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up glue stick from the desktop. Place glue stick into the mug."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/67395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/67395_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_ours/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/26544_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/26544_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/50728_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/50728_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the black bowl."
