image,kontext_images,prompt
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_50_40_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_50_40_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the green can from the sink and put it on the counter. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_50_40_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_50_40_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the green can from the sink and put it on the counter. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_50_40_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_50_40_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the green can from the sink and put it on the counter. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_58_52_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_58_52_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the red can from the sink and put it on the counter. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_58_52_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_58_52_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the red can from the sink and put it on the counter. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_58_52_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_58_52_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the red can from the sink and put it on the counter. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_59_19_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_59_19_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the can from the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_59_19_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_59_19_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the can from the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_10_59_19_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_10_59_19_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the can from the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_04_15_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_04_15_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the can from the sink and put it on the counter. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_04_15_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_04_15_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the can from the sink and put it on the counter. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_04_15_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_04_15_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the can from the sink and put it on the counter. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_36_12_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_36_12_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the red can in the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_36_12_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_36_12_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the red can in the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_36_12_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_36_12_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the red can in the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_39_25_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_39_25_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_39_25_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_39_25_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_11_39_25_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_11_39_25_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 3."
