image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10629_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10629_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the mat. Place the bottle in the clear container."
/data1/dataset/DROID/train_v8/final/10270_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10270_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bell pepper on the table. Place the bell pepper in the new position."
/data1/dataset/DROID/train_v8/final/1030_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1030_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the triangular block on the blue table. Place the triangular block on the table."
/data1/dataset/DROID/train_v8/final/10027_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the solid glue from the table. Place the solid glue in the cup."
/data1/dataset/DROID/train_v8/final/10014_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block inside the drawer."
/data1/dataset/DROID/train_v8/final/10048_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10048_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the stove. Place the bottle on the countertop."
/data1/dataset/DROID/train_v8/final/10020_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the top of the can. Place the black lid on the table."
/data1/dataset/DROID/train_v8/final/10278_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10278_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray cup on the table. Place the gray cup in the cup."
/data1/dataset/DROID/train_v8/final/10273_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10273_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the disc from the table. Place the disc on the wooden stand."
/data1/dataset/DROID/train_v8/final/10357_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block on the table. Place the yellow block in the bowl."
/data1/dataset/DROID/train_v8/final/10024_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the container. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10096_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
