image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/28042_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the counter."
/data1/dataset/DROID/train_v8/final/8943_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data1/dataset/DROID/train_v8/final/2600_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sock from the drawer. Place the sock on the windowsill."
/data1/dataset/DROID/train_v8/final/23233_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data1/dataset/DROID/train_v8/final/44159_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/44159_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the pull-out table."
/data1/dataset/DROID/train_v8/final/71082_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/71082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green tube from the middle position on the bathroom countertop. Place the green jar at the edge of the countertop."
/data1/dataset/DROID/train_v8/final/7019_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toothbrush in the cup. Place the toothbrush."
/data1/dataset/DROID/train_v8/final/10251_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the plate."
/data1/dataset/DROID/train_v8/final/10683_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shaving cream on the sink. Place the shaving cream on the sink."
/data1/dataset/DROID/train_v8/final/103_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/15673_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rubik's cube from the table. Place the rubik's cube inside the storage box."
/data1/dataset/DROID/train_v8/final/10175_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data1/dataset/DROID/train_v8/final/105_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data1/dataset/DROID/train_v8/final/10562_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10058_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on top of the bottle."
