image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/10629_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10629_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/10270_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10270_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bell pepper. Place it on the table."
/data/datasets/DROID/train_v8/final/1030_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/1030_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the triangular block. Place it on the table."
/data/datasets/DROID/train_v8/final/10027_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the solid glue. Place it in the cup."
/data/datasets/DROID/train_v8/final/10014_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the drawer."
/data/datasets/DROID/train_v8/final/10048_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10048_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/10278_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10278_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the cup."
/data/datasets/DROID/train_v8/final/10273_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10273_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the disc. Place it on the stand."
/data/datasets/DROID/train_v8/final/10357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
