image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the counter."
/data/datasets/DROID/train_v8/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the grape. Place it in the box."
/data/datasets/DROID/train_v8/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sock. Place it on the windowsill."
/data/datasets/DROID/train_v8/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tube. Place it on the counter."
/data/datasets/DROID/train_v8/final/44159_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/44159_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the pull-out table."
/data/datasets/DROID/train_v8/final/71082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/71082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tube. Place it on the bathroom countertop."
/data/datasets/DROID/train_v8/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toothbrush. Place it on the table."
/data/datasets/DROID/train_v8/final/10251_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10683_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the razor. Place it on the sink."
/data/datasets/DROID/train_v8/final/103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
