image,kontext_images,prompt
/data/datasets/DROID/train_ours_v2/final/1244_exterior_image_2_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/1244_exterior_image_2_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the chair. Put the cloth on the backrest of the chair."
/data/datasets/DROID/train_ours_v2/final/15123_exterior_image_1_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/15123_exterior_image_1_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_ours_v2/final/15123_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/15123_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_ours_v2/final/26544_exterior_image_2_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/26544_exterior_image_2_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours_v2/final/26557_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/26557_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy in the box."
/data/datasets/DROID/train_ours_v2/final/26867_exterior_image_2_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/26867_exterior_image_2_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the watermelon toy from the black box. Place the watermelon toy on the table."
/data/datasets/DROID/train_ours_v2/final/28681_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/28681_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Where's the clip on the table. Place the clip on the wooden stand."
/data/datasets/DROID/train_ours_v2/final/32207_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/32207_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second tissue from the tissue box. Place the second tissue on the tissue pile."
/data/datasets/DROID/train_ours_v2/final/34537_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/34537_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed fruits from the black tray. Place the stuffed fruits in the plate."
/data/datasets/DROID/train_ours_v2/final/39322_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/39322_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange plush toy from the basket. Place the orange plush toy on the plate."
/data/datasets/DROID/train_ours_v2/final/40933_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/40933_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second bottle on the table. Place the second bottle on the tray."
/data/datasets/DROID/train_ours_v2/final/47841_exterior_image_2_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/47841_exterior_image_2_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the light blue cup. Place the pen on the table."
/data/datasets/DROID/train_ours_v2/final/47841_exterior_image_2_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/47841_exterior_image_2_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen back in the light blue cup."
/data/datasets/DROID/train_ours_v2/final/49584_exterior_image_1_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/49584_exterior_image_1_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_ours_v2/final/49584_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/49584_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_ours_v2/final/53311_exterior_image_2_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/53311_exterior_image_2_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry sponge block on the table. Place the strawberry sponge block on the black tray."
/data/datasets/DROID/train_ours_v2/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/61636_exterior_image_2_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the shelf. Place the cloth in the middle of the table."
/data/datasets/DROID/train_ours_v2/final/66202_exterior_image_1_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/66202_exterior_image_1_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange towel on the table. Place the orange towel on the seat of the chair."
/data/datasets/DROID/train_ours_v2/final/66202_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/66202_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange fabric on the table. Place the orange fabric on the seat of the chair."
/data/datasets/DROID/train_ours_v2/final/67395_exterior_image_1_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/67395_exterior_image_1_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours_v2/final/67395_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/67395_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours_v2/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/v3_variants/alpha/67395_exterior_image_2_left_pair0.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours_v2/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/67395_exterior_image_2_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours_v2/final/67760_exterior_image_2_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/67760_exterior_image_2_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the tape from the tabletop. Place the tape on the shelf."
/data/datasets/DROID/train_ours_v2/final/69850_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/69850_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up glue stick from the desktop. Place glue stick into the mug."
/data/datasets/DROID/train_ours_v2/final/89260_exterior_image_1_left_pair1.png,/data/datasets/DROID/v3_variants/alpha/89260_exterior_image_1_left_pair1.png,"Follow the semi-transparent markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the grey tape from the shelf. Place the grey tape on the table around the orange cup."
