image,kontext_images,prompt
/data/datasets/DROID/train_ours_v2/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_ours_v2/final/10525_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/10525_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow cup on the table. Place the yellow cup in the orange cup."
/data/datasets/DROID/train_ours_v2/final/10525_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/10525_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange cup in the orange cup."
/data/datasets/DROID/train_ours_v2/final/11300_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/11300_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the counter. Place the cup on the table."
/data/datasets/DROID/train_ours_v2/final/11300_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/11300_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the counter. Place the bowl on the table."
/data/datasets/DROID/train_ours_v2/final/12991_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/12991_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pot from the stove. Place the pot on the counter."
/data/datasets/DROID/train_ours_v2/final/14565_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/14565_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shoes from the rack. Place the shoes on the top of the rack."
/data/datasets/DROID/train_ours_v2/final/14565_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/14565_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shoes from the rack. Place the shoes on the top of the rack."
/data/datasets/DROID/train_ours_v2/final/17434_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/17434_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_ours_v2/final/17559_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/17559_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cloth from the backrest of the chair. Place the black cloth in the box."
/data/datasets/DROID/train_ours_v2/final/20749_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/20749_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on top of the light blue cup."
/data/datasets/DROID/train_ours_v2/final/2194_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/2194_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second coffee cup on the table. Place the second coffee cup on the cup holder."
/data/datasets/DROID/train_ours_v2/final/2194_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/2194_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second coffee cup on the table. Place the second coffee cup on the cup holder."
/data/datasets/DROID/train_ours_v2/final/22142_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/22142_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes from the backrest of the chair. Place the clothes on the box."
/data/datasets/DROID/train_ours_v2/final/22238_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/22238_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours_v2/final/22238_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/22238_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours_v2/final/22975_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/22975_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pink cloth from the table. Place the pink cloth in the box."
/data/datasets/DROID/train_ours_v2/final/23817_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/23817_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes from the plastic container. Place the clothes on the table."
