image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/69850_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/69850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Remove glue stick from the mug. Place glue stick on the desktop."
/data/datasets/DROID/train_v4/final/69850_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/69850_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up glue stick from the desktop. Place glue stick into the mug."
/data/datasets/DROID/train_v4/final/67395_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/67395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/67395_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/67395_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_v4/final/26544_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/26544_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_v4/final/49584_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/49584_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_v4/final/49584_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/49584_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_v4/final/66202_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/66202_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange towel on the table. Place the orange towel on the seat of the chair."
/data/datasets/DROID/train_v4/final/66202_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/66202_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange fabric on the table. Place the orange fabric on the seat of the chair."
/data/datasets/DROID/train_v4/final/47841_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/47841_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the light blue cup. Place the pen on the table."
/data/datasets/DROID/train_v4/final/47841_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/47841_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen back in the light blue cup."
/data/datasets/DROID/train_v4/final/15123_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15123_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_v4/final/15123_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/15123_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_v4/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/61636_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the shelf. Place the cloth in the middle of the table."
/data/datasets/DROID/train_v4/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/67395_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/67395_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_v4/final/90744_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/90744_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the cup. Place the glue stick on the table."
/data/datasets/DROID/train_v4/final/90744_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/90744_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the table. Place the glue stick in the cup."
/data/datasets/DROID/train_v4/final/477_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/477_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the desk. Place the object in the green cup."
/data/datasets/DROID/train_v4/final/477_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/477_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the cup. Place the object on the desk."
/data/datasets/DROID/train_v4/final/15123_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15123_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_v4/final/15123_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/15123_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_v4/final/71070_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/71070_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the scissors from the table. Place the scissors inside the mug."
/data/datasets/DROID/train_v4/final/71070_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/71070_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the scissors from the mug. Place the scissors on the tabletop."
/data/datasets/DROID/train_v4/final/53838_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/53838_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the desk. Place the glue stick in the mug."
/data/datasets/DROID/train_v4/final/53838_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/53838_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the mug. Place the glue stick on the desk."
/data/datasets/DROID/train_v4/final/53838_exterior_image_2_left_pair2.png,/data/datasets/DROID/train_v4/kontext/53838_exterior_image_2_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the table. Place the glue stick in the cup."
/data/datasets/DROID/train_v4/final/39268_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/39268_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the yellow cup. Place the pen on the table."
/data/datasets/DROID/train_v4/final/39268_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/39268_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen in the yellow cup."
