image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/10074_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10074_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block. Place the blue block on top of the green block."
/data/datasets/DROID/train_v4/final/10172_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the table. Place the orange block on the green block."
/data/datasets/DROID/train_v4/final/10027_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the solid glue from the table. Place the solid glue in the cup."
/data/datasets/DROID/train_v4/final/10014_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block inside the drawer."
/data/datasets/DROID/train_v4/final/1006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the rack. Place the cloth on the table."
/data/datasets/DROID/train_v4/final/10020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the top of the can. Place the black lid on the table."
/data/datasets/DROID/train_v4/final/10024_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the container. Place the marker on the right side of the table."
/data/datasets/DROID/train_v4/final/10040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the canned drink on the table. Place the canned drink on the shelf."
/data/datasets/DROID/train_v4/final/10016_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10016_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker on the object."
/data/datasets/DROID/train_v4/final/10096_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data/datasets/DROID/train_v4/final/10050_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10050_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the fabric on the table. Place the fabric on the seat cushion."
/data/datasets/DROID/train_v4/final/10002_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data/datasets/DROID/train_v4/final/10006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data/datasets/DROID/train_v4/final/10153_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10153_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the wooden board."
/data/datasets/DROID/train_v4/final/10140_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10140_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data/datasets/DROID/train_v4/final/10034_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10034_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the white cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10142_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10142_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the blue table. Place the marker in the bowl."
/data/datasets/DROID/train_v4/final/10069_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10069_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data/datasets/DROID/train_v4/final/10021_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
