image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_v4/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v4/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_v4/final/8943_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/8943_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry on the tabletop. Place the strawberry in the black box."
/data/datasets/DROID/train_v4/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sock from the drawer. Place the sock on the windowsill."
/data/datasets/DROID/train_v4/final/2600_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/2600_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lemon toy from the white plate. Place the lemon toy in the drawer."
/data/datasets/DROID/train_v4/final/10208_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_v4/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_v4/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data/datasets/DROID/train_v4/final/23233_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/23233_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube at the front of the counter. Place the white tube at the back of the counter."
