image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/10270_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10270_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 1 y 4 1 1 to x 5 5 9 y 4 8 3 , place point x 5 8 8 y 4 0 6 . Pick up the bell pepper on the table. Place the bell pepper in the new position."
/data/datasets/DROID/train_v6/final/10074_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10074_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 3 y 2 8 9 to x 5 7 8 y 3 9 4 , place point x 4 4 4 y 1 3 9 . Pick up the blue block. Place the blue block on top of the green block."
/data/datasets/DROID/train_v6/final/1030_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1030_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 1 y 5 7 8 to x 4 6 9 y 6 2 8 , place point x 3 8 8 y 5 3 3 . Pick up the triangular block on the blue table. Place the triangular block on the table."
/data/datasets/DROID/train_v6/final/10172_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 0 y 5 4 4 to x 5 2 5 y 5 9 4 , place point x 5 9 4 y 5 0 6 . Pick up the orange block on the table. Place the orange block on the green block."
/data/datasets/DROID/train_v6/final/10027_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 6 y 2 6 7 to x 5 4 4 y 4 0 0 , place point x 6 5 0 y 3 1 1 . Pick up the solid glue from the table. Place the solid glue in the cup."
/data/datasets/DROID/train_v6/final/10014_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 4 y 5 8 9 to x 4 4 7 y 6 5 0 , place point x 5 8 4 y 8 0 0 . Pick up the blue block on the table. Place the blue block inside the drawer."
/data/datasets/DROID/train_v6/final/1006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 5 6 y 2 1 1 to x 4 3 8 y 5 1 1 , place point x 5 4 7 y 5 0 0 . Pick up the cloth from the rack. Place the cloth on the table."
/data/datasets/DROID/train_v6/final/10048_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10048_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 6 y 9 2 8 to x 6 5 9 y 9 9 4 , place point x 5 0 0 y 8 5 6 . Pick up the bottle from the stove. Place the bottle on the countertop."
/data/datasets/DROID/train_v6/final/10020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 1 y 2 8 3 to x 5 7 5 y 3 7 2 , place point x 4 7 2 y 5 5 6 . Pick up the black lid from the top of the can. Place the black lid on the table."
/data/datasets/DROID/train_v6/final/10278_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10278_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 7 y 4 7 2 to x 4 8 1 y 5 6 7 , place point x 5 4 4 y 5 2 2 . Pick up the gray cup on the table. Place the gray cup in the cup."
