image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/10270_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10270_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 531 y 411 to x 559 y 483 , place point x 588 y 406 . Pick up the bell pepper on the table. Place the bell pepper in the new position."
/data/datasets/DROID/train_v6/final/10074_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10074_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 503 y 289 to x 578 y 394 , place point x 444 y 139 . Pick up the blue block. Place the blue block on top of the green block."
/data/datasets/DROID/train_v6/final/1030_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1030_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 441 y 578 to x 469 y 628 , place point x 388 y 533 . Pick up the triangular block on the blue table. Place the triangular block on the table."
/data/datasets/DROID/train_v6/final/10172_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 500 y 544 to x 525 y 594 , place point x 594 y 506 . Pick up the orange block on the table. Place the orange block on the green block."
/data/datasets/DROID/train_v6/final/10027_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 506 y 267 to x 544 y 400 , place point x 650 y 311 . Pick up the solid glue from the table. Place the solid glue in the cup."
/data/datasets/DROID/train_v6/final/10014_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 394 y 589 to x 447 y 650 , place point x 584 y 800 . Pick up the blue block on the table. Place the blue block inside the drawer."
/data/datasets/DROID/train_v6/final/1006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 356 y 211 to x 438 y 511 , place point x 547 y 500 . Pick up the cloth from the rack. Place the cloth on the table."
/data/datasets/DROID/train_v6/final/10048_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10048_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 606 y 928 to x 659 y 994 , place point x 500 y 856 . Pick up the bottle from the stove. Place the bottle on the countertop."
/data/datasets/DROID/train_v6/final/10020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 531 y 283 to x 575 y 372 , place point x 472 y 556 . Pick up the black lid from the top of the can. Place the black lid on the table."
/data/datasets/DROID/train_v6/final/10278_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10278_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 447 y 472 to x 481 y 567 , place point x 544 y 522 . Pick up the gray cup on the table. Place the gray cup in the cup."
/data/datasets/DROID/train_v6/final/10273_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10273_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 712 y 828 to x 747 y 883 , place point x 600 y 667 . Pick up the disc from the table. Place the disc on the wooden stand."
