image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 9 4 y 4 5 0 to x 3 2 8 y 5 4 4 , place point x 5 2 5 y 5 2 8 . Pick up the silver cup on the counter. Place the silver cup on the counter."
/data/datasets/DROID/train_v6/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 6 y 4 7 8 to x 5 4 7 y 5 7 8 , place point x 2 9 4 y 4 8 9 . Pick up the silver cup on the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v6/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 0 9 y 7 1 1 to x 7 7 5 y 7 7 2 , place point x 6 5 3 y 8 1 7 . Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_v6/final/8943_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/8943_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 4 1 y 6 5 6 to x 6 6 9 y 7 0 6 , place point x 6 3 4 y 7 8 3 . Pick up the strawberry on the tabletop. Place the strawberry in the black box."
/data/datasets/DROID/train_v6/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 2 y 6 8 9 to x 4 3 1 y 7 4 4 , place point x 6 1 2 y 7 0 6 . Pick up the sock from the drawer. Place the sock on the windowsill."
/data/datasets/DROID/train_v6/final/2600_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/2600_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 9 y 6 2 2 to x 4 4 1 y 6 6 1 , place point x 4 0 3 y 7 0 6 . Pick up the lemon toy from the white plate. Place the lemon toy in the drawer."
/data/datasets/DROID/train_v6/final/10208_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 8 8 y 6 2 2 to x 7 7 8 y 7 9 4 , place point x 6 5 0 y 8 0 6 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 1 9 y 5 6 1 to x 8 1 2 y 7 2 8 , place point x 6 5 3 y 7 6 1 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 1 y 6 3 3 to x 6 7 5 y 7 1 1 , place point x 3 4 7 y 6 2 2 . Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data/datasets/DROID/train_v6/final/23233_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/23233_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 2 5 y 5 8 3 to x 3 6 9 y 6 6 7 , place point x 5 9 1 y 6 9 4 . Pick up the white tube at the front of the counter. Place the white tube at the back of the counter."
/data/datasets/DROID/train_v6/final/56496_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/56496_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 1 2 y 7 5 6 to x 6 5 6 y 8 1 7 , place point x 6 9 7 y 6 7 8 . Pick up the strawberry from the black box. Place the strawberry on the table."
