image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 294 y 450 to x 328 y 544 , place point x 525 y 528 . Pick up the silver cup on the counter. Place the silver cup on the counter."
/data/datasets/DROID/train_v6/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 506 y 478 to x 547 y 578 , place point x 294 y 489 . Pick up the silver cup on the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v6/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 709 y 711 to x 775 y 772 , place point x 653 y 817 . Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_v6/final/8943_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/8943_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 641 y 656 to x 669 y 706 , place point x 634 y 783 . Pick up the strawberry on the tabletop. Place the strawberry in the black box."
/data/datasets/DROID/train_v6/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 372 y 689 to x 431 y 744 , place point x 612 y 706 . Pick up the sock from the drawer. Place the sock on the windowsill."
/data/datasets/DROID/train_v6/final/2600_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/2600_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 409 y 622 to x 441 y 661 , place point x 403 y 706 . Pick up the lemon toy from the white plate. Place the lemon toy in the drawer."
/data/datasets/DROID/train_v6/final/10208_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 688 y 622 to x 778 y 794 , place point x 650 y 806 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 719 y 561 to x 812 y 728 , place point x 653 y 761 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 541 y 633 to x 675 y 711 , place point x 347 y 622 . Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data/datasets/DROID/train_v6/final/23233_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/23233_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 325 y 583 to x 369 y 667 , place point x 591 y 694 . Pick up the white tube at the front of the counter. Place the white tube at the back of the counter."
/data/datasets/DROID/train_v6/final/56496_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/56496_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 612 y 756 to x 656 y 817 , place point x 697 y 678 . Pick up the strawberry from the black box. Place the strawberry on the table."
/data/datasets/DROID/train_v6/final/56496_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/56496_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 612 y 767 to x 678 y 878 , place point x 697 y 694 . Pick up the grapes from the black box. Place the grapes on the table."
