image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10208_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data1/dataset/DROID/train_v8/final/10208_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data1/dataset/DROID/train_v8/final/23233_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data1/dataset/DROID/train_v8/final/10830_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10830_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple block on the table. Place the small block on the purple block."
/data1/dataset/DROID/train_v8/final/12283_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12283_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data1/dataset/DROID/train_v8/final/10251_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the plate."
/data1/dataset/DROID/train_v8/final/10683_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shaving cream on the sink. Place the shaving cream on the sink."
/data1/dataset/DROID/train_v8/final/103_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/15673_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rubik's cube from the table. Place the rubik's cube inside the storage box."
/data1/dataset/DROID/train_v8/final/10175_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
