image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10525_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10525_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow cup on the table. Place the yellow cup in the orange cup."
/data1/dataset/DROID/train_v8/final/10525_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10525_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange cup in the orange cup."
/data1/dataset/DROID/train_v8/final/10380_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10380_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10380_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10380_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data1/dataset/DROID/train_v8/final/10380_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10380_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10380_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10380_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data1/dataset/DROID/train_v8/final/10629_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10629_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the mat. Place the bottle in the clear container."
/data1/dataset/DROID/train_v8/final/10270_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10270_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bell pepper on the table. Place the bell pepper in the new position."
/data1/dataset/DROID/train_v8/final/10074_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10074_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block. Place the blue block on top of the green block."
/data1/dataset/DROID/train_v8/final/1030_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1030_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the triangular block on the blue table. Place the triangular block on the table."
/data1/dataset/DROID/train_v8/final/10172_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the table. Place the orange block on the green block."
/data1/dataset/DROID/train_v8/final/10027_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the solid glue from the table. Place the solid glue in the cup."
/data1/dataset/DROID/train_v8/final/10535_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the pot. Place the lid on the counter."
/data1/dataset/DROID/train_v8/final/10014_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10014_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block inside the drawer."
/data1/dataset/DROID/train_v8/final/1006_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the rack. Place the cloth on the table."
/data1/dataset/DROID/train_v8/final/10048_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10048_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the stove. Place the bottle on the countertop."
/data1/dataset/DROID/train_v8/final/10020_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the top of the can. Place the black lid on the table."
/data1/dataset/DROID/train_v8/final/10498_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10498_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth on the blue stand."
