image,kontext_images,prompt
/data/datasets/DROID/train_v8capinf/final/10208_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v8capinf/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v8capinf/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data/datasets/DROID/train_v8capinf/final/10830_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/10830_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple block on the table. Place the small block on the purple block."
/data/datasets/DROID/train_v8capinf/final/12283_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12283_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v8capinf/final/10251_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the plate."
/data/datasets/DROID/train_v8capinf/final/10683_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shaving cream on the sink. Place the shaving cream on the sink."
/data/datasets/DROID/train_v8capinf/final/103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/15673_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rubik's cube from the table. Place the rubik's cube inside the storage box."
/data/datasets/DROID/train_v8capinf/final/10175_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v8capinf/final/10328_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10328_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bottle from the countertop. Place the green bottle in the upper cabinet."
/data/datasets/DROID/train_v8capinf/final/105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v8capinf/final/10562_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on top of the bottle."
/data/datasets/DROID/train_v8capinf/final/10098_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v8capinf/final/12235_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12235_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the surface. Place the object in the container."
