image,x_noun,y_noun
/data1/dataset/DROID/train_v8/final/77166_exterior_image_2_left_pair1.png,bottle,stove
/data1/dataset/DROID/train_v8/final/24630_exterior_image_1_left_pair0.png,can,bin
/data1/dataset/DROID/train_v8/final/24630_exterior_image_1_left_pair1.png,white paper,bin
/data1/dataset/DROID/train_v8/final/73272_exterior_image_1_left_pair0.png,fabric,box
/data1/dataset/DROID/train_v8/final/20749_exterior_image_2_left_pair1.png,cup,cup
/data1/dataset/DROID/train_v8/final/73968_exterior_image_1_left_pair0.png,bowl,bowl
/data1/dataset/DROID/train_v8/final/73968_exterior_image_1_left_pair1.png,bowl,table
/data1/dataset/DROID/train_v8/final/6675_exterior_image_2_left_pair0.png,cup,cup
/data1/dataset/DROID/train_v8/final/6675_exterior_image_2_left_pair1.png,cup,cup
/data1/dataset/DROID/train_v8/final/36669_exterior_image_1_left_pair1.png,tray,box
/data1/dataset/DROID/oracle_verifier/19929_exterior_image_2_left_step1_target.png,cup,table
/data1/dataset/DROID/train_v8/final/71899_exterior_image_2_left_pair0.png,cup,cup
/data1/dataset/DROID/oracle_verifier/ep_012857_CLVR_13759f6e_2023-05-20-17h-21m-49s_right_step1_target.png,glue stick,mug
/data1/dataset/DROID/train_v8/final/7019_exterior_image_1_left_pair0.png,toothbrush,table
/data1/dataset/DROID/oracle_verifier/7113_exterior_image_2_left_step1_target.png,object,table
/data1/dataset/DROID/oracle_verifier/16307_exterior_image_2_left_step1_target.png,water bottle,table
/data1/dataset/DROID/train_v8/final/67760_exterior_image_2_left_pair0.png,tape,tape
/data1/dataset/DROID/train_v8/final/29851_exterior_image_1_left_pair0.png,fork,table
/data1/dataset/DROID/oracle_verifier/79241_exterior_image_2_left_step1_target.png,cup,table
/data1/dataset/DROID/oracle_verifier/37895_exterior_image_1_left_step1_target.png,cup,table
/data1/dataset/DROID/oracle_verifier/51608_exterior_image_1_left_step1_target.png,object,table
