image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/30314_exterior_image_2_left_pair0.png,v9_train.csv,cup,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/30314_exterior_image_2_left_pair1.png,v9_train.csv,knife,cup,human,0,keep
/data/datasets/DROID/train_v8/final/11300_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11300_exterior_image_1_left_pair1.png,v9_train.csv,bowl,table,auto,1,keep
/data/datasets/DROID/train_v8/final/90405_exterior_image_1_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/90405_exterior_image_1_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/41090_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/41090_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/69850_exterior_image_1_left_pair0.png,v9_train.csv,glue,desktop,human,1,keep
/data/datasets/DROID/train_v8/final/69850_exterior_image_1_left_pair1.png,v9_train.csv,glue,mug,human,0,keep
/data/datasets/DROID/train_v8/final/41083_exterior_image_1_left_pair0.png,v9_train.csv,cylinder,table,auto,0,discard
/data/datasets/DROID/train_v8/final/41083_exterior_image_1_left_pair1.png,v9_train.csv,K-cup,cylinder,auto,0,keep
/data/datasets/DROID/train_v8/final/67395_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,0,keep
/data/datasets/DROID/train_v8/final/67395_exterior_image_1_left_pair1.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/26552_exterior_image_2_left_pair0.png,v9_train.csv,clothes and towels,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/26552_exterior_image_2_left_pair1.png,v9_train.csv,clothes and towels,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/27881_exterior_image_1_left_pair0.png,v9_train.csv,measuring cup,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/27881_exterior_image_1_left_pair1.png,v9_train.csv,measuring cup,measuring cup,auto,0,keep
/data/datasets/DROID/train_v8/final/26544_exterior_image_2_left_pair0.png,v9_train.csv,towel,table,human,0,discard
/data/datasets/DROID/train_v8/final/50728_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/50728_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/82177_exterior_image_2_left_pair0.png,v9_train.csv,plate,table,auto,1,keep
/data/datasets/DROID/train_v8/final/82177_exterior_image_2_left_pair1.png,v9_train.csv,lid,table,auto,1,keep
/data/datasets/DROID/train_v8/final/49584_exterior_image_1_left_pair0.png,v9_train.csv,towel,tripod,auto,0,keep
/data/datasets/DROID/train_v8/final/49584_exterior_image_1_left_pair1.png,v9_train.csv,towel,table,auto,1,keep
/data/datasets/DROID/train_v8/final/78588_exterior_image_1_left_pair0.png,v9_train.csv,coffee cup,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/78588_exterior_image_1_left_pair1.png,v9_train.csv,coffee pod,slot of coffee machine,human,0,keep
/data/datasets/DROID/train_v8/final/66202_exterior_image_1_left_pair0.png,v9_train.csv,towel,seat chair,auto,0,discard
/data/datasets/DROID/train_v8/final/66202_exterior_image_1_left_pair1.png,v9_train.csv,fabric,seat of chair,human,0,keep
/data/datasets/DROID/train_v8/final/47841_exterior_image_2_left_pair0.png,v9_train.csv,pen,table,auto,1,keep
/data/datasets/DROID/train_v8/final/47841_exterior_image_2_left_pair1.png,v9_train.csv,pen,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/83729_exterior_image_1_left_pair0.png,v9_train.csv,water bottle,box,auto,0,keep
/data/datasets/DROID/train_v8/final/83729_exterior_image_1_left_pair1.png,v9_train.csv,water bottle,box,auto,0,keep
/data/datasets/DROID/train_v8/final/38712_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/38712_exterior_image_2_left_pair1.png,v9_train.csv,stacked cups,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/63977_exterior_image_1_left_pair0.png,v9_train.csv,block,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/63977_exterior_image_1_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/85419_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/85419_exterior_image_1_left_pair1.png,v9_train.csv,stack cups,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/57328_exterior_image_1_left_pair0.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/57328_exterior_image_1_left_pair1.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/62933_exterior_image_1_left_pair0.png,v9_train.csv,object,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/62933_exterior_image_1_left_pair1.png,v9_train.csv,object,box,auto,0,keep
/data/datasets/DROID/train_v8/final/36405_exterior_image_2_left_pair0.png,v9_train.csv,cube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/36405_exterior_image_2_left_pair1.png,v9_train.csv,cube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/51357_exterior_image_1_left_pair0.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/51357_exterior_image_1_left_pair1.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/51873_exterior_image_2_left_pair0.png,v9_train.csv,plate,towel,auto,1,keep
/data/datasets/DROID/train_v8/final/51873_exterior_image_2_left_pair1.png,v9_train.csv,ball,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/3159_exterior_image_2_left_pair0.png,v9_train.csv,item,sofa,auto,0,discard
/data/datasets/DROID/train_v8/final/3159_exterior_image_2_left_pair1.png,v9_train.csv,item,sofa's armrest,auto,0,keep
/data/datasets/DROID/train_v8/final/41035_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/41035_exterior_image_2_left_pair1.png,v9_train.csv,piece,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/15123_exterior_image_1_left_pair0.png,v9_train.csv,glue,table,auto,1,keep
/data/datasets/DROID/train_v8/final/15123_exterior_image_1_left_pair1.png,v9_train.csv,glue,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/49515_exterior_image_2_left_pair0.png,v9_train.csv,t-shirt,box,auto,0,keep
/data/datasets/DROID/train_v8/final/49515_exterior_image_2_left_pair1.png,v9_train.csv,clothing,box,auto,0,keep
/data/datasets/DROID/train_v8/final/62282_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/62282_exterior_image_1_left_pair1.png,v9_train.csv,stack of cups,cup,human,0,keep
/data/datasets/DROID/train_v8/final/48292_exterior_image_2_left_pair0.png,v9_train.csv,bottle of spices,countertop,human,1,keep
/data/datasets/DROID/train_v8/final/48292_exterior_image_2_left_pair1.png,v9_train.csv,lid,table,auto,1,keep
/data/datasets/DROID/train_v8/final/8152_exterior_image_2_left_pair0.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/8152_exterior_image_2_left_pair1.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/54282_exterior_image_2_left_pair0.png,v9_train.csv,spoon,bottle,auto,0,discard
/data/datasets/DROID/train_v8/final/54282_exterior_image_2_left_pair1.png,v9_train.csv,pot,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/53737_exterior_image_1_left_pair0.png,v9_train.csv,bowl,bowl,human,0,keep
/data/datasets/DROID/train_v8/final/53737_exterior_image_1_left_pair1.png,v9_train.csv,bowl,bowl,human,0,keep
/data/datasets/DROID/train_v8/final/77426_exterior_image_2_left_pair0.png,v9_train.csv,box,desktop,human,1,keep
/data/datasets/DROID/train_v8/final/77426_exterior_image_2_left_pair1.png,v9_train.csv,hair tie,desktop,auto,1,keep
/data/datasets/DROID/train_v8/final/83908_exterior_image_1_left_pair0.png,v9_train.csv,lid,bowl,auto,0,discard
/data/datasets/DROID/train_v8/final/83908_exterior_image_1_left_pair1.png,v9_train.csv,lid,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/2970_exterior_image_1_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/2970_exterior_image_1_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/22238_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/22238_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/61636_exterior_image_2_left_pair0.png,v9_train.csv,cloth,table,auto,1,keep
/data/datasets/DROID/train_v8/final/61171_exterior_image_1_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/61171_exterior_image_1_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/84770_exterior_image_1_left_pair0.png,v9_train.csv,cube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/84770_exterior_image_1_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/89821_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/89821_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/84009_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/84009_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/67395_exterior_image_2_left_pair0.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/67395_exterior_image_2_left_pair1.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/89163_exterior_image_2_left_pair0.png,v9_train.csv,book,bed,auto,0,discard
/data/datasets/DROID/train_v8/final/89163_exterior_image_2_left_pair1.png,v9_train.csv,book,nightstand,auto,0,discard
/data/datasets/DROID/train_v8/final/35764_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/35764_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/55906_exterior_image_1_left_pair0.png,v9_train.csv,rope,box,auto,0,discard
/data/datasets/DROID/train_v8/final/55906_exterior_image_1_left_pair1.png,v9_train.csv,rope,box,auto,0,discard
/data/datasets/DROID/train_v8/final/82839_exterior_image_1_left_pair0.png,v9_train.csv,clothes,box,auto,0,keep
/data/datasets/DROID/train_v8/final/82839_exterior_image_1_left_pair1.png,v9_train.csv,towel,box,human,0,keep
/data/datasets/DROID/train_v8/final/78588_exterior_image_2_left_pair0.png,v9_train.csv,coffee cup,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/59418_exterior_image_1_left_pair0.png,v9_train.csv,shoe,shelf,human,1,keep
/data/datasets/DROID/train_v8/final/59418_exterior_image_1_left_pair1.png,v9_train.csv,shoe,shelf,human,1,keep
/data/datasets/DROID/train_v8/final/69960_exterior_image_2_left_pair0.png,v9_train.csv,bottle,cabinet,auto,0,keep
/data/datasets/DROID/train_v8/final/52636_exterior_image_1_left_pair0.png,v9_train.csv,plate,table,auto,1,keep
/data/datasets/DROID/train_v8/final/52636_exterior_image_1_left_pair1.png,v9_train.csv,spoon,table,human,1,keep
/data/datasets/DROID/train_v8/final/90744_exterior_image_1_left_pair0.png,v9_train.csv,glue stick,table,auto,1,keep
/data/datasets/DROID/train_v8/final/90744_exterior_image_1_left_pair1.png,v9_train.csv,glue stick,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/35705_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/35705_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/69902_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/69902_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/74651_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,discard
/data/datasets/DROID/train_v8/final/74651_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,discard
/data/datasets/DROID/train_v8/final/74651_exterior_image_2_left_pair2.png,v9_train.csv,cup,cup,auto,0,discard
/data/datasets/DROID/train_v8/final/65411_exterior_image_1_left_pair0.png,v9_train.csv,block,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/65411_exterior_image_1_left_pair1.png,v9_train.csv,block,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/7977_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/7977_exterior_image_2_left_pair1.png,v9_train.csv,cup,table,auto,0,discard
/data/datasets/DROID/train_v8/final/477_exterior_image_2_left_pair0.png,v9_train.csv,object,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/477_exterior_image_2_left_pair1.png,v9_train.csv,object,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/17559_exterior_image_1_left_pair0.png,v9_train.csv,cloth,backrest chair,auto,0,keep
/data/datasets/DROID/train_v8/final/17559_exterior_image_1_left_pair1.png,v9_train.csv,cloth,box,auto,0,discard
/data/datasets/DROID/train_v8/final/14565_exterior_image_2_left_pair0.png,v9_train.csv,slipper,rack,human,1,keep
/data/datasets/DROID/train_v8/final/14565_exterior_image_2_left_pair1.png,v9_train.csv,slipper,rack,human,1,keep
/data/datasets/DROID/train_v8/final/15123_exterior_image_2_left_pair0.png,v9_train.csv,glue,table,auto,1,keep
